ProductName,ProductBrand,Gender,Price (INR),NumImages,Description,PrimaryColor
Park Avenue Women White & Black Regular Fit Printed Casual Shirt,Park Avenue,Women,554,5,"White and black printed casual shirt, has a spread collar, three-quarter sleeves, concealed button placket, and high-low hem", Black
Park Avenue Men Green Printed Round Neck T-shirt,Park Avenue,Men,503,5,"Green and Blue printed T-shirt, has a round neck, and short sleeves", Green
Geox Men Navy Blue Suede Leather Comfort Sandals,Geox,Men,3999,5,A pair of navy blue comfort sandalsSuede upper with velcro closureCushioned footbedPatterned rubber outsoleWarranty: 6 monthsWarranty provided by brand/manufacturer,Blue
Park Avenue Men Blue Slim Fit Checked Formal Shirt,Park Avenue,Men,1034,5,"Blue checked formal shirt, has a spread collar, long sleeves, button placket,  straight hem, one patch pocket",Blue
Next Look Men White Slim Fit Self Design Formal Shirt,Next Look,Men,649,5,"White self-design formal shirt, has a spread collar, long sleeves, button placket, straight hem, and 1 patch pocket", White
Healers Women Blue Solid Open Toe Flats,Healers,Women,2499,5,"A pair of blue open-toed flats, has regular styling, no back strap detailSynthetic upper with buckle detailCushioned footbedTextured and patterned outsoleWarranty: 3 monthsWarranty provided by Brand Owner / Manufacturer",Blue
Geox Women Beige Leather Solid Heels,Geox,Women,3999,5,"A pair of beige peep toe heels, has regular styling, backstrap detailLeather upperCushioned footbedTextured and patterned outsole, has a block heelWarranty: 6 monthsWarranty provided by brand/manufacturer", Beige
Carlton London Women Mauve & White Regular Fit Printed Casual Shirt,Carlton London,Women,674,5,"Mauve and White printed casual shirt, has a spread collar, three-quarter sleeves, button placket, and straight hem", White
Geox Men Navy Blue Suede Sneakers,Geox,Men,4999,5,"A pair of round-toe navy blue sneakers, has regular styling, lace-up detailSuede upperCushioned footbedTextured and patterned outsoleWarranty: 6 monthsWarranty provided by brand/manufacturer",Blue
Next Look Men Blue Regular Fit Checked Formal Shirt,Next Look,Men,699,4,"Blue checked casual shirt, has a spread collar, long sleeves, button placket, straight hem, and 1 patch pocket",Blue
Innisfree Green Tea Foam Cleanser 150 ml,Innisfree,Unisex,630,3,Green Tea Foam Cleanser, Green
Next Look Men Purple Slim Fit Solid Formal Shirt,Next Look,Men,599,5,"Purple solid formal shirt, has a spread collar, long sleeves, button placket, straight hem, and 1 patch pocket", Purple
Kvsfab Women Brown & Red Printed Straight Kurta,Kvsfab,Women,1999,5,"Brown and Red printed straight kurta, has a round neck, three-quarter sleeves, straight hem, and side slits", Red
HERE&NOW Women Off-White Solid Bomber Jacket,HERE&NOW,Women,1399,7,"Off-White solid jacket, has a stand collar, 2 pockets, zip closure, long sleeves, straight hem, and polyester", White
Soumya Multicoloured Set of 5 Quirky Square Cushion Covers,Soumya,Unisex,836,5,Set content: 5 Cushion Covers Colour: Multicoloured Shape: Square Pattern: Quirky Closure: Zip, Red
Geox Men Black Leather Formal Derbys,Geox,Men,4499,5,"A pair of black round-toed formal Derbys, has central lace-upsLeather upperCushioned footbedTextured and patterned outsole, has a stacked heelWarranty: 6 monthsWarranty provided by brand/ manufacturer", Black
Park Avenue Men Coral Red Solid Mandarin Collar T-shirt,Park Avenue,Men,599,5,"Coral red solid T-shirt, has mandarin collar, short sleeves", Red
Next Look Men Purple Regular Fit Printed Casual Shirt,Next Look,Men,549,5,"Purple printed casual shirt, has a spread collar, long sleeves, button placket,  straight hem, one patch pocket", Purple
Force 10 Men Navy Blue Mesh Running Shoes,Force 10,Men,799,5,"A pair of navy blue running sports shoes, has regular styling, lace-up detailMesh upperCushioned footbedTextured and patterned outsole",Blue
SEJ by Nisha Gupta Blue & Pink Printed Tissue Holder,SEJ by Nisha Gupta,Unisex,699,3,Set Content: 1 tissue holderPattern: PrintedColour: Blue and pinkFinish: MatteMaterial: Wood,Blue
XYXX Men Printed Pack of 2 Remix Pure Cotton Boxer XYBOX2PCKN117,XYXX,Men,670,4,"Pack of 2 Black & Blue regular-fit printed boxers with a microfibre waistband and pockets on both sides.Key Features:Intelli Ease:Our Intelli Ease fabric technology makes for the most luxurious comfort wear that guarantees unmatched lightness, softness and breathability. Fit: Relaxed fit for everyday wear.Functionality: Dual side pockets to keep important belongings and a concealed button placket.Waistband:Soft, Anti-roll, microfibre waistband on the inside with comfort stretch that won't leave any marks.Skin Hygiene:Enhanced with antimicrobial finish to prevent unpleasant odours and rashes..",
HERE&NOW Men Red & Black Colourblocked Polo Collar T-shirt,HERE&NOW,Men,599,5,"Red, black and navy blue colourblocked T-shirt, has a polo collar, and short sleeves", Red
Sera Women Navy Blue Straight Fit Printed Cigarette Trousers,Sera,Women,711,5,Navy Blue printed mid-rise trousers and slip-on closure,Blue
SHISEIDO Patent Plum LacquerInk LipShine Lipstick 308,SHISEIDO,Women,1870,5,"Shade namePatent plum 308 What it isLipstickWhat it doesThe unique blend of oils in this hybrid formula offers the shine and comfort of a gloss, while smoothing polymers provide the durable, hydrating color of a lipstickA custom, concave applicator hugs the contours of the mouth and dispenses the perfect amount of pigment that can be worn alone or layered over other lip products for extra dimension and sheen",
MOVADO Women Blue Analogue Watch 607268,MOVADO,Women,56192,3,"Display: AnalogueMovement: QuartzPower source: BatteryDial style: Solid round stainless steel dialFeatures: Reset TimeStrap style: Blue bracelet style, stainless steel strap with a foldover closureWater resistance: 30 mWarranty: 2 yearsWarranty provided by brand/manufacturer Comes in a signature MOVADO case",Blue
Puma Men Black Sneakers,Puma,Men,1999,5,"A pair of round-toe black sneakers, has regular styling, lace-up detailTextile upperCushioned footbedTextured and patterned outsoleWarranty: 3 monthsWarranty provided by brand/manufacturer", Black
Raymond Men Beige Solid Regular-Fit Single-Breasted Suit,Raymond,Men,3674,5,"Beige solid party suitBeige solid regular-fit blazer, has a peaked lapel, single-breasted with double-button closure, long sleeves, two flap pockets, one welt pocket, and a double-vented back hemA pair of beige solid mid-rise trousers, has a waistband with belt loops, a zip fly with a button closure, two pockets.", Beige
Next Look Men Blue & White Regular Fit Printed Casual Shirt,Next Look,Men,699,5,"Blue and White printed casual shirt, has a spread collar, long sleeves, button placket, straight hem, and 1 patch pocket",Blue
SHISEIDO 02 Platinum Street Metals Essentialist Eye Shadow Palette 5.2 g,SHISEIDO,Women,2520,4,"Shade Number : 02Shade Name:  Platinum Street MetalsWhat Is It:Harnessing over 145 years of Japanese beauty wisdom, Shiseido Essentialist Eye Palette is the perfect way to embrace beauty. These eyeshadow palettes are made with an innovative cream powder matrix system, which provides pure, silky color that lasts 12 hours without creasing.What it does:Soft, square powders create a smooth, second-skin effect, while a transparent base eliminates any chalkiness.These weightless formulas are offered in an array of finishes that range from soft mattes to shimmering metallics.Inspired by Tokyo's iconic streets, each ultra-slim palette contains four coordinating colors that can be used to create countless eye looks.Available in 6 shade harmonies.This product is dermatologist- and ophthalmologist-tested.About the Brand: Shiseido is a global, Japanese cosmetics and skincare brand with unique Asian heritage, strong business innovation and positive country-of-origin effects. Shiseido makeup represents an exceptional collection of high-performance colors and textures, created to celebrate and enhance your natural beauty.", Platinum
Next Look Men Maroon Slim Fit Self Design Formal Shirt,Next Look,Men,599,5,"Maroon self-design formal shirt, has a spread collar, long sleeves, button placket, straight hem, and 1 pocket", Maroon
XYXX Men Printed Pack of 3 Remix Pure Cotton Boxer XYBOX3PCKN118,XYXX,Men,967,5,"Pack of 3 White, Black & Navy regular-fit printed boxers with a microfibre waistband and pockets on both sides.Key Features:Intelli Ease:Our Intelli Ease fabric technology makes for the most luxurious comfort wear that guarantees unmatched lightness, softness and breathability. Fit: Relaxed fit for everyday wear.Functionality: Dual side pockets to keep important belongings and a concealed button placket.Waistband:Soft, Anti-roll, microfibre waistband on the inside with comfort stretch that won't leave any marks.Skin Hygiene:Enhanced with antimicrobial finish to prevent unpleasant odours and rashes..",
Park Avenue Men Pink Slim Fit Checked Formal Shirt,Park Avenue,Men,854,5,"Pink checked formal shirt, has a spread collar, long sleeves, button placket, straight hem, and 1 patch pocket", Pink
Soumya Set of 6 Maroon & Beige Printed Diwan Set,Soumya,Unisex,1735,4,Set content: One bedsheet with two bolster covers and three cushion covers Bedsheet size: Single Quality: Fine Colour: Maroon and beige Print/pattern: GeometricBolster cover closure: Tie-up Cushion cover closure: Zip, Beige
Urban Dog Men Pack of 2 Assorted Printed Boxers UDBX71_UDBX72,Urban Dog,Men,489,5,"Pack of two assorted printed boxers, each has an inner elasticated waistband, slip-on closure, button fly",
Soumya Set of 6 Brown & Beige Printed Diwan Set,Soumya,Unisex,1595,4,Set content: One bedsheet with two bolster covers and three cushion covers Bedsheet size: Single Quality: Fine Colour: Brown and beige Print/pattern: SolidBolster cover closure: Tie-up Cushion cover closure: Zip, Brown
Aapno Rajasthan Brown & Beige Textured Two Owls Ceramic Planter,Aapno Rajasthan,Unisex,512,4,Set Contents: 1 planter potColour: Brown and beigePattern: TexturedShape: RoundType: Table planterMaterial: Ceramic, Red
Park Avenue Men Black Solid Polo Collar T-shirt,Park Avenue,Men,734,5,"Black solid T-shirt, has a polo collar, and short sleeves", Black
Rocia Women Brown Solid Pumps,Rocia,Women,2490,5,"A pair of brown pointed toe pumps, has regular styling, closed back detailSynthetic upperCushioned footbedTextured and patterned outsole, has a block heelWarranty: 3 monthsWarranty provided by brand/manufacturer", Brown
Geox Men Brown Perforated Leather Formal Derbys,Geox,Men,5999,5,"A pair of brown round-toed formal derbysLeather upper with perforationsCushioned footbedTextured and patterned outsole, has a stacked heel", Brown
Next Look Men White Slim Fit Self Design Casual Shirt,Next Look,Men,649,5,"White self-design casual shirt, has a spread collar, long sleeves, button placket, straight hem, and 1 patch pocket", White
SEJ by Nisha Gupta Multicoloured Printed Table Placemat,SEJ by Nisha Gupta,Unisex,399,3,Set content: 1 table matShape: RectangleColour: MulticolouredPattern: PrintedSuitable For: 1 seater tableMaterial: Cotton, Red
Soumya Set of 6 Blue Printed Diwan Set,Soumya,Unisex,1735,4,Set content: One bedsheet with two bolster covers and three cushion covers Bedsheet size: Single Quality: Fine Colour: Blue Print/pattern: Etnic motifsBolster cover closure: Tie-up Cushion cover closure: Zip,Blue
Varanga Women Off-White A-Line Dress,Varanga,Women,989,5,"Off-white printed woven A-line, has a round neck, three-quarter sleeves, button closure and flared hem", White
Next Look Men Blue Regular Fit Self Design Formal Shirt,Next Look,Men,549,5,"Blue self-design formal shirt, has a spread collar, long sleeves, button placket, straight hem, and 1 patch pocket",Blue
MASPAR White Printed Single Bed Duvet Cover,MASPAR,Unisex,11999,5,Set content: 1 duvet cover Size: Single bed Colour: White Pattern: Solid GSM: 250 GSM, White
Soumya Set of 6 Beige Printed Diwan Set,Soumya,Unisex,1315,4,Set content: One bedsheet with two bolster covers and three cushion covers Bedsheet size: Single Quality: Fine Colour: Beige Print/pattern: Etnic motifsBolster cover closure: Tie-up Cushion cover closure: Zip, Beige
Park Avenue Men Blue Slim Fit Checked Formal Shirt,Park Avenue,Men,899,5,"Blue checked formal shirt, has a spread collar, long sleeves, button placket,  straight hem, one patch pocket",Blue
Wintage Men Blue & Off-White Printed Straight Kurta,Wintage,Men,1499,5,"Blue and off-white printed straight kurta, has a mandarin collar, long sleeves, straight hem, and side slits",Blue
SHISEIDO 225 High Rise VisionAiry Gel Lipstick 1.6g,SHISEIDO,Women,2125,4,"Colour shade name: High RiseColour shade number: 225What it isA long-lasting, full-coverage lipstick featuring innovative Triple Gel Technology for high-impact, weightless color.What it doesUsing revolutionary Triple Gel Technology, this breakthrough formula allows high levels of pigment toconverge with water for cushiony, comfortable, weightless color that stays put for six hours.Features:Shiseido's ultra-sleek lipstick bullet glides on to deliver bold, high- impact color in a single stroke.Inspired by modern Tokyo.Dermatologist-tested.",
Carlton London Women Silver Self Design Tiered Top,Carlton London,Women,587,5,"Silver self-design woven tiered top with lace detail, has shoulder straps, and sleeveless", Red
CINOCCI Men Blue Slim Fit Mid-Rise Clean Look Stretchable Jeans,CINOCCI,Men,839,5,"Blue medium wash 5-pocket mid-rise jeans, clean look, light fade, has a button and zip closure, and waistband with belt loops",Blue
